mot0_state_s;mot0_vel_s;mot0_vel_ds;stp_setpoint_x_cons;stp_setpoint_y_cons;stp_setpoint_z_cons;stp_setpoint_psi_cons;sys_state_px;sys_state_py;sys_state_pz;sys_state_vx;sys_state_vy;sys_state_vz;sys_state_qr;sys_state_qx;sys_state_qy;sys_state_qz;sys_state_wx;sys_state_wy;sys_state_wz;sys_euler_roll;sys_euler_pitch;sys_euler_yaw;ctlvtol_command_fx;ctlvtol_command_fy;ctlvtol_command_fz;ctlvtol_att_roll;ctlvtol_att_pitch;ctlvtol_att_yaw;ctlvtol_att_A;ctlatt_command_s0;ctlatt_command_s1;ctlatt_command_s2;ctlatt_command_s3;ctlatt_command_Gr;ctlatt_command_Gp;ctlatt_command_Gy;ctlmot0_command_u;ctlmot0_integral_int;ctlmot0_integral_corr;ctlmot1_command_u;ctlmot1_integral_int;ctlmot1_integral_corr;ctlmot2_command_u;ctlmot2_integral_int;ctlmot2_integral_corr;ctlmot3_command_u;ctlmot3_integral_int;ctlmot3_integral_corr;mot1_state_s;mot1_vel_s;mot1_vel_ds;mot2_state_s;mot2_vel_s;mot2_vel_ds;mot3_state_s;mot3_vel_s;mot3_vel_ds;t
543.7116508036102;543.7116508036102;-0.03290931225615168;0;0;0;0;0.022571980867090603;-0.00029562453789105806;-7.079234050426242e-05;-0.0014880382023113878;-0.04414472082987791;-0.00028406056732501627;0.9999980058599459;-0.0013698270020591483;-0.0014532188757664301;-2.237659575790227e-06;-0.00421724342389638;0.0019304200360214054;5.246439785108491e-06;-0.0027396570359035743;-0.0029064421780831276;-4.939954018019339e-07;-0.00853778742729679;0.046314151487533074;0.00032882890237269293;-0.004720921254166482;-0.0008702853309714181;0.0;9.81044186699229;543.7091475223253;543.6401879435231;543.6805818592005;543.7495272254542;0.00010165472109367606;2.655801743418359e-05;2.8666611173592603e-07;5.944441164468937;-69.12446794222716;0.0;5.943381878035895;-69.1193551650669;0.0;5.944154895235984;-69.11835011568388;0.0;5.94521405600679;-69.1234678842693;0.0;543.6483417903528;543.6483417903528;-0.02409799324254891;543.6809422935946;543.6809422935946;0.013723793854524047;543.7439072750154;543.7439072750154;0.004864296033019855;17.990000000000002
543.7113157385235;543.7113157385235;-0.0329540496206846;0;0;0;0;0.022555677979478383;-0.000735721007975062;-7.361249206539903e-05;-0.001772221538653178;-0.043873888611333164;-0.00027997071414576254;0.999997991039216;-0.001390761055003937;-0.0014435013432494335;-2.2547358595631257e-06;-0.004156387801205656;0.001956567223581926;5.416686508730656e-06;-0.00278152519105091;-0.0028870071686625527;-4.94333817787956e-07;-0.008233198514416283;0.04622763782748335;0.0003258115177325669;-0.004712104398026438;-0.000839237833652194;0.0;9.810438181253065;543.7087751412072;543.6400072688309;543.6807499597879;543.749503651427;0.0001018007613203936;2.6055516850803564e-05;2.847208772464401e-07;5.944435057883326;-69.124442536254;0.0;5.943381472566599;-69.11927181985169;0.0;5.944157731511062;-69.11834819234582;0.0;5.945211193650204;-69.12352384803341;0.0;543.6481040088411;543.6481040088411;-0.023386128612855828;543.6810825472245;543.6810825472245;0.013794120950478828;543.7439498058528;543.7439498058528;0.004182955270380262;18.0
543.7109802639279;543.7109802639279;-0.032994325565368854;0;0;0;0;0.022536542835039464;-0.0011730887186752017;-7.639195025771631e-05;-0.002054485326008789;-0.043598978918339505;-0.0002759218881045811;0.9999979763019258;-0.0014113903844203937;-0.0014336540976324858;-2.27070214955232e-06;-0.004095353687062;0.0019823048772034065;5.5866593851013735e-06;-0.002822783897999238;-0.002867312731318454;-4.945059254912156e-07;-0.007929351111534587;0.046135638184371844;0.00032281885495355234;-0.004702728325988522;-0.0008082658981988668;0.0;9.81043450525337;543.7084028150474;543.6398344435404;543.6809185434305;543.7494727706858;0.00010193271063190481;2.5552618459562685e-05;2.826838630397619e-07;5.944428968417852;-69.12441676176519;0.0;5.943381187216318;-69.11918912419868;0.0;5.94416056776766;-69.11834655230788;0.0;5.94520822832108;-69.12357907768174;0.0;543.6478734522746;543.6478734522746;-0.022675545755191706;543.6812234925588;543.6812234925588;0.013862150907698378;543.7439854438281;543.7439854438281;0.003505034594809331;18.01
543.7106444249612;543.7106444249612;-0.033030162161367116;0;0;0;0;0.02251459475583858;-0.001607687194499148;-7.91311248830422e-05;-0.002334804316449487;-0.04332005162983081;-0.00027191399441793513;0.9999979616614292;-0.0014317141203280816;-0.0014236791888670736;-2.2855616307127152e-06;-0.004034150071641497;0.002007632087770611;5.7562463846474014e-06;-0.002863431416775433;-0.002847362965881652;-4.945127535159077e-07;-0.0076262802728306375;0.046038197099279476;0.00031985099814692036;-0.004692797577556954;-0.0007773730981711953;0.0;9.810430839399016;543.708030591518;543.6396694430572;543.6810875849734;543.7494346302847;0.00010205063565100807;2.5049389969054292e-05;2.805568992831154e-07;5.944422896740474;-69.12439062343076;0.0;5.9433810212858695;-69.11910708410652;0.0;5.944163403615703;-69.11834519323203;0.0;5.9452051609944885;-69.1236335695463;0.0;543.6476501067475;543.6476501067475;-0.021966330519035182;543.6813651062787;543.6813651062787;0.01392788741509321;543.7440142243918;543.7440142243918;0.0028306005078775343;18.02
543.710308266529;543.710308266529;-0.03306158222972044;0;0;0;0;0.02248985331440689;-0.0020394765595828446;-8.183042474987825e-05;-0.0026131536647569804;-0.043037166790936415;-0.00026794692921950324;0.9999979471308321;-0.0014517314376185032;-0.001413578671303711;-2.2993180347581785e-06;-0.003972785913685288;0.0020325480048975263;5.925337180737126e-06;-0.0029034660971507175;-0.0028271619809841827;-4.943554114127362e-07;-0.0073240207432003325;0.04593535955531425;0.0003169080214777693;-0.004682316737310701;-0.0007465629756073866;0.0;9.810427184090885;543.7076585179615;543.6395122418838;543.6812570593185;543.7493892779072;0.00010215460442567466;2.4545898728460955e-05;2.783418423368569e-07;5.944416843511012;-69.12436412594508;0.0;5.943380974062953;-69.11902570545789;0.0;5.944166238665609;-69.11834411276243;0.0;5.945201992651127;-69.12368732008146;0.0;543.6474339574855;543.6474339574855;-0.021258568351186113;543.6815073651022;543.6815073651022;0.013991334130651012;543.7440361836586;543.7440361836586;0.0021597183706489886;18.03
543.7099718332973;543.7099718332973;-0.033088609333390195;0;0;0;0;0.02246233832971072;-0.0024684175393072574;-8.449025758323623e-05;-0.00288950892925507;-0.04275038460419224;-0.00026402057969491486;0.9999979327229891;-0.0014714415558954215;-0.001403354603398931;-2.3119756316201305e-06;-0.003911270139523329;0.0020570518366894003;6.093823182530575e-06;-0.0029428863783213313;-0.0028067138934733185;-4.940350879702038e-07;-0.007022606955583679;0.0458271709691398;0.00031398998926565575;-0.004671290434040082;-0.0007158390407512621;0.0;9.810423539724807;543.7072866413838;543.6393628136244;543.6814269414245;543.7493367618533;0.00010224468641175215;2.4042211720897156e-05;2.7604057379377897e-07;5.944410809381088;-69.12433727402595;0.0;5.943381044822139;-69.11894499401927;0.0;5.944169072528371;-69.11834330852565;0.0;5.945198724277121;-69.12374032586341;0.0;543.6472249888495;543.6472249888495;-0.020552344309862747;543.6816502457848;543.6816502457848;0.014052494698717055;543.7440513583967;543.7440513583967;0.0014924524029993336;18.04
543.7096351696855;543.7096351696855;-0.033111267762933494;0;0;0;0;0.022432069863112164;-0.002894471461829848;-8.711102993585093e-05;-0.003163846072585487;-0.042459765420782204;-0.00026013482421902444;0.9999979184504996;-0.0014908437393104479;-0.0013930090474234247;-2.323539220795013e-06;-0.0038496116421077435;0.002081142849498326;6.261597546483211e-06;-0.0029816907885797214;-0.002786022827827881;-4.93553049617384e-07;-0.006722073028346669;0.04571367718249754;0.00031109695608849696;-0.004659723339882715;-0.0006852047717850057;0.0;9.810419906691413;543.7069150084468;543.6392211309911;543.6815972063073;543.7492771310264;0.00010232095245558169;2.353839555685624e-05;2.736550020876711e-07;5.944404794994056;-69.12431007241356;0.0;5.943381232825125;-69.11886495544069;0.0;5.944171904815542;-69.11834277813088;0.0;5.9451953568638;-69.1237925835897;0.0;543.6470231843397;543.6470231843397;-0.01984774302968617;543.6817937251185;543.6817937251185;0.014111372746583584;543.7440597860153;543.7440597860153;0.0008288656774766423;18.05
543.7092983198582;543.7092983198582;-0.03312958252649878;0;0;0;0;0.02239906821432234;-0.0033176002595261844;-8.969314710076394e-05;-0.0034361414624250078;-0.04216536973181408;-0.00025628953249599764;0.999997904325705;-0.0015099372963936998;-0.0013825440691714722;-2.3340141225465368e-06;-0.003787819280056762;0.0021048203676726947;6.428555222769634e-06;-0.003019877944975877;-0.0027650929155771235;-4.929106388582634e-07;-0.006422452762721319;0.045594924453724595;0.00030822896689002813;-0.004647620169458998;-0.000654663614567848;0.0;9.810416285376014;543.7065436654614;543.6390871658093;543.6817678290391;543.7492104349201;0.00010238347477655314;2.3034516467735742e-05;2.7118705960837507e-07;5.944398800984957;-69.12428252586959;0.0;5.943381537320821;-69.11878559525537;0.0;5.9441747351393115;-69.11834251917008;0.0;5.9451918914075526;-69.12384409007875;0.0;543.6468285266001;543.6468285266001;-0.019144848722135066;543.6819377799324;543.6819377799324;0.014167971899723852;543.7440615045534;543.7440615045534;0.00016902013476283173;18.06
543.7089613277191;543.7089613277191;-0.03314357933459178;0;0;0;0;0.022363353917347586;-0.003737766470346905;-9.223701302533635e-05;-0.003706371872147213;-0.04186725815962749;-0.0002524845657018935;0.9999978903606853;-0.0015287215798798228;-0.0013719617376715845;-2.3434061688910403e-06;-0.0037259018767082206;0.0021280837733008867;6.594592995511111e-06;-0.00305744655296939;-0.002743928294722045;-4.921092725818428e-07;-0.006123779640300448;0.04547095944926752;0.00030538605709050967;-0.004634985679007167;-0.0006242189823803339;0.0;9.810412676158485;543.7061726583806;543.6389608890241;543.681938784749;543.7491367236062;0.00010243232694957196;2.253064029944183e-05;2.686387003757305e-07;5.944392827980462;-69.1242546391762;0.0;5.943381957545544;-69.11870691887961;0.0;5.94417756311246;-69.11834252921825;0.0;5.945188328909662;-69.12389484226928;0.0;543.646640997423;543.646640997423;-0.01844374515258096;543.6820823870922;543.6820823870922;0.014222295773379301;543.7440565526684;543.7440565526684;-0.00048702341223361145;18.07
543.708624236903;543.708624236903;-0.033153284587115195;0;0;0;0;0.02232494773642953;-0.00415493323908567;-9.474303022668544e-05;-0.003974514481426145;-0.041565491449138126;-0.00024871977662972933;0.9999978765672565;-0.0015471959865292005;-0.0013612641248984968;-2.35172169441306e-06;-0.0036638682191836827;0.002150932505948241;6.75960951031302e-06;-0.003094395406071891;-0.0027225331091593904;-4.911504403303782e-07;-0.005826086820590512;0.04534182923519413;0.0003025682527006691;-0.004621824665518145;-0.0005938742556745144;0.0;9.81040907941313;543.7058020327931;543.6388422707063;543.6821100486227;543.749056047721;0.00010246758388745689;2.2026832506111542e-05;2.660118991240554e-07;5.9443868765988155;-69.1242264171351;0.0;5.943382492723149;-69.11862893161245;0.0;5.944180388348415;-69.11834280583356;0.0;5.9451846703760705;-69.12394483721981;0.0;543.6464605777538;543.6464605777538;-0.01774451562937429;543.6822275235006;543.6822275235006;0.01427434798347349;543.7440449696245;543.7440449696245;-0.0011392052842893463;18.080000000000002
543.7082870907697;543.7082870907697;-0.0331587253606358;0;0;0;0;0.02228387066197924;-0.0045690643185622454;-9.721159970859245e-05;-0.004240546876784535;-0.04126013045921655;-0.00024499500983677416;0.999997862956967;-0.0015653599569445788;-0.0013504533054864492;-2.358967526996289e-06;-0.003601727057462772;0.0021733660623889945;6.923505280457363e-06;-0.003130723385480316;-0.002700911508108227;-4.900357026837625e-07;-0.00552940713861977;0.045207581268703514;0.0002997755704386318;-0.004608141965870177;-0.0005636327818297847;0.0;9.810405495508576;543.7054318339161;543.6387312800583;543.6822815959027;543.7489684584529;0.00010248932182327726;2.1523158143890345e-05;2.633086529581394e-07;5.944380947449789;-69.12419786456657;0.0;5.943383142065165;-69.1185516386355;0.0;5.944183210461316;-69.11834334655758;0.0;5.945180916817228;-69.12399407210809;0.0;543.6462872476955;543.6462872476955;-0.0170472429979327;543.682373166097;543.682373166097;0.014324132156843916;543.7440267952811;543.7440267952811;-0.0017874669254069886;18.09
543.7079499323968;543.7079499323968;-0.033159929397243104;0;0;0;0;0.022240143906506207;-0.0049801240707195325;-9.964312087989619e-05;-0.004504447052085894;-0.040951236154103454;-0.00024131010179437168;0.999997849541096;-0.0015832129753830886;-0.0013395313564438284;-2.3651509783493775e-06;-0.003539487103467456;0.002195383996331577;7.086182762643257e-06;-0.0031664294597009575;-0.002679067645539237;-4.887666895068699e-07;-0.005233773102602875;0.04506826338963575;0.0002970080178501624;-0.004593942455963435;-0.000533497874914479;0.0;9.81040192480766;543.7050621065898;543.6386278854217;543.6824534018888;543.7488740075302;0.00010249761829261156;2.101968186482134e-05;2.6053097410838285e-07;5.944375041134665;-69.1241689863085;0.0;5.943383904771038;-69.11847504501276;0.0;5.94418602906598;-69.1183441489155;0.0;5.945177069247961;-69.12404254423058;0.0;543.6461209865136;543.6461209865136;-0.01635200960686234;543.6825192918577;543.6825192918577;0.014371651927604034;543.744002070082;543.744002070082;-0.0024317508923559217;18.1
543.7076128045733;543.7076128045733;-0.033156925081812005;0;0;0;0;0.022193788900542806;-0.005388077467633477;-0.00010203799147438561;-0.004766193408969798;-0.04063886959486347;-0.0002376648810396637;0.9999978363306504;-0.0016007545695636489;-0.0013285003568692267;-2.370279834411653e-06;-0.003477157030157185;0.0022169859181387585;7.247546329144211e-06;-0.003201512684164294;-0.002657005679606843;-4.873450982179736e-07;-0.004939216891662852;0.04492392381198295;0.00029426559343156527;-0.004579231049854746;-0.0005034728154533233;0.0;9.810398367667316;543.70469289527;543.6385320542825;543.6826254419376;543.7487727472081;0.00010249255211574213;2.051646791081024e-05;2.5768089547270207e-07;5.9443691582461184;-69.12413978721547;0.0;5.943384780028192;-69.11839915569044;0.0;5.944188843777987;-69.1183452104163;0.0;5.945173128687236;-69.12409025100183;0.0;543.6459617726415;543.6459617726415;-0.015658897316370712;543.6826658777962;543.6826658777962;0.014416910948739314;543.7439708350436;543.7439708350436;-0.0030720008594471437;18.11
543.7072757497931;543.7072757497931;-0.03314974144768712;0;0;0;0;0.02214482728856446;-0.005792890092439902;-0.00010439660747223291;-0.005025764757233006;-0.04032309193087564;-0.00023405916832943484;0.9999978233363629;-0.001617984310469971;-0.0013173623876688622;-2.374362345669791e-06;-0.0034147454706341266;0.0022381714945415936;7.407502331155167e-06;-0.0032359722008310026;-0.002634729772084048;-4.857726921279838e-07;-0.004645770353607851;0.044774611115401514;0.00029154828675549276;-0.004564012698892411;-0.0004735608502004753;0.0;9.810394824438477;543.7043242440229;543.6384437532786;543.6827976914639;543.7486647302562;0.00010247420337980301;2.001358010768883e-05;2.5476046466268647e-07;5.94436329936823;-69.12411027215776;0.0;5.943385767012227;-69.1183239754968;0.0;5.9441916542137;-69.11834652855298;0.0;5.945169096157991;-69.12413718995396;0.0;543.6458095836855;543.6458095836855;-0.014967987477120914;543.6828129009635;543.6828129009635;0.014459912898928451;543.7439331317433;543.7439331317433;-0.003708161612166805;18.12
543.7069388102485;543.7069388102485;-0.03313840814757896;0;0;0;0;0.02209328092490653;-0.006194528140174114;-0.0001067193630229626;-0.0052831403151537785;-0.040003964391364735;-0.00023049277679609164;0.9999978105686897;-0.0016349018121490152;-0.0013061195312755022;-2.3774072172757e-06;-0.003352261017259187;0.002258940448347852;7.565959114822659e-06;-0.003269807237788887;-0.002612244087800282;-4.840512986190668e-07;-0.004353465002765825;0.04462037423672813;0.00028885607859967287;-0.004548292390851422;-0.00044376519191847833;0.0;9.810391295465973;543.7039561965192;543.6383629482068;543.6829701259398;543.7485500099467;0.00010244265342085885;1.9511081859367592e-05;2.517717437227528e-07;5.944357465076484;-69.12408044602047;0.0;5.943386864887122;-69.11824950914202;0.0;5.944194459990254;-69.11834810080273;0.0;5.945164972687076;-69.12418335873599;0.0;543.6456643964301;543.6456643964301;-0.014279360908176386;543.6829603384482;543.6829603384482;0.014500661476631649;543.7438890023094;543.7438890023094;-0.004340179024666213;18.13
543.7066020278241;543.7066020278241;-0.03312295543810251;0;0;0;0;0.022039171869677958;-0.006592958418528321;-0.00010900665037000027;-0.00553829970976267;-0.03968154827697097;-0.0002269655121050231;0.9999977980378089;-0.001651506731505151;-0.0012947738713687948;-2.3794235990669903e-06;-0.003289712220778274;0.0022792925581448017;7.722827044062665e-06;-0.00330301710884121;-0.002589552794082054;-4.821828073531935e-07;-0.004062332017873773;0.044461262461499125;0.0002861889410777895;-0.0045320751490689785;-0.00041408901916278206;0.0;9.810387781088428;543.7035887960274;543.6382896040294;543.6831427208961;543.748428640041;0.00010239798480593298;1.90090361420821e-05;2.487168078670949e-07;5.944351655937616;-69.1240503137025;0.0;5.943388072805339;-69.11817576121801;0.0;5.944197260725603;-69.11834992462721;0.0;5.945160759304899;-69.12422875511331;0.0;543.6455261868433;543.6455261868433;-0.013593097897683037;543.6831081673766;543.6831081673766;0.014539160409640317;543.7438384894089;543.7438384894089;-0.004968000087728797;18.14
543.706265444091;543.706265444091;-0.03310341418637108;0;0;0;0;0.02198252238467277;-0.0069881483485228196;-0.000111258859776795;-0.005791222977057222;-0.03935590495136223;-0.00022347717261431832;0.9999977857536184;-0.001667798768089884;-0.0012833274925971576;-2.3804210754993497e-06;-0.0032271075894591533;0.002299227657996719;7.878018512850566e-06;-0.0033356012130861517;-0.002566660060196725;-4.801691685172515e-07;-0.0037724022400247087;0.044297325415475854;0.0002835468377735314;-0.004515366031580624;-0.0003845354760721561;0.0;9.810384281638184;543.7032220854094;543.6382236848815;543.6833154519222;543.7483006747785;0.00010234028131496041;1.850750549871947e-05;2.4559774539927714e-07;5.944345872509735;-69.12401988011568;0.0;5.94338938990805;-69.1181027361984;0.0;5.94420005603863;-69.11835199747267;0.0;5.9451564570454245;-69.12427337696701;0.0;543.6453949300827;543.6453949300827;-0.012909278177858141;543.6832563649136;543.6832563649136;0.014575413474631205;543.7437816362368;543.7437816362368;-0.005591572871253447;18.150000000000002
543.7059291003001;543.7059291003001;-0.03307981582747743;0;0;0;0;0.021923354929279486;-0.007380065965094931;-0.00011347637945455259;-0.0060418905621631505;-0.03902709583288686;-0.0002200275495356328;0.9999977737257345;-0.0016837776638873574;-0.0012717824803011543;-2.380409655483972e-06;-0.0031644555882392655;0.0023187456371369336;8.031447970789229e-06;-0.0033675590344878223;-0.002543570056799241;-4.780123910789271e-07;-0.0034837061706696594;0.04412861305617557;0.00028092972387656364;-0.004498170130256929;-0.00035510767216471897;0.0;9.810380797441194;543.702856107114;543.6381651540784;543.6834882946671;543.748166168864;0.00010226962792272615;1.8006552033236106e-05;2.424166558309557e-07;5.944340115342144;-69.12398915018382;0.0;5.943390815325252;-69.11803043843835;0.0;5.944202845549086;-69.11835431677021;0.0;5.945152066945898;-69.12431722229329;0.0;543.6452706005007;543.6452706005007;-0.012227980921124981;543.6834049082628;543.6834049082628;0.014609424482387112;543.7437184865051;543.7437184865051;-0.006210846540398052;18.16
543.7055930373772;543.7055930373772;-0.03305219237927304;0;0;0;0;0.0218616921563892;-0.007768679917604654;-0.00011565959549158615;-0.006290283319441408;-0.038695182386269185;-0.0002166164270968629;0.9999977619634902;-0.0016994432030956164;-0.0012601409202384227;-2.3793997620906836e-06;-0.003101764637883792;0.0023378464396542078;8.183031951132955e-06;-0.0033988901414388;-0.0025202869553819745;-4.757145409626542e-07;-0.003196273969675714;0.04395517566440989;0.0002783375463211142;-0.00448049256994092;-0.0003258086821396887;0.0;9.81037732881695;543.7024909031724;543.6381139741227;543.6836612248396;543.7480251774558;0.0001021861107807292;1.7506237405178424e-05;2.3917564750481384e-07;5.944334384975408;-69.12395812884176;0.0;5.943392348175974;-69.11795887217457;0.0;5.944205628877681;-69.11835687993597;0.0;5.945147590046786;-69.1243602892028;0.0;543.6451531716507;543.6451531716507;-0.011549284722150333;543.683553774667;543.683553774667;0.014641197295986785;543.7436490844318;543.7436490844318;-0.006825771331023134;18.17
543.7052572959169;543.7052572959169;-0.03302057641030842;0;0;0;0;0.021797556908303057;-0.008153959470256128;-0.00011780889178429416;-0.0065363825125405485;-0.03836022611434938;-0.0002132435827063848;0.9999977504759344;-0.0017147952119036336;-0.0012484048983102216;-2.3774022221748565e-06;-0.003039043114154999;0.002356530064174009;8.332689073131919e-06;-0.003429594186314186;-0.002496814927727796;-4.7327773924989485e-07;-0.0029101354534409943;0.043777063835831916;0.0002757702439269243;-0.004462338507586406;-0.00029664154568494265;0.0;9.810373876078401;543.7021265151927;543.6380701067129;543.6838342182095;543.7478777561536;0.00010208981719901758;1.7006622824289734e-05;2.3587683828674269e-07;5.944328681941336;-69.12392682103452;0.0;5.94339398756849;-69.11788804152519;0.0;5.944208405646121;-69.1183596843714;0.0;5.945143027391541;-69.12440257592002;0.0;543.6450426162929;543.6450426162929;-0.010873267576243961;543.6837029414088;543.6837029414088;0.014670735833306026;543.7435734747296;543.7435734747296;-0.007436298556967813;18.18
543.704921916177;543.704921916177;-0.03298500102505386;0;0;0;0;0.021730972212639175;-0.008535874502438758;-0.00011992464996979747;-0.006780169814396928;-0.038022288549866;-0.00020990878711833259;0.9999977392718302;-0.0017298335582642927;-0.001236576500289526;-2.374428255921209e-06;-0.0029762993469917023;0.002374796563534495;8.480340072800419e-06;-0.0034596709050175784;-0.002473158145366236;-4.707041603779745e-07;-0.0026253200930639754;0.04359432847249216;0.00027322774754202873;-0.004443713131397156;-0.0002676092672901255;0.0;9.81037043953187;543.7017629843547;543.6380335127492;543.6840072506077;543.7477239609863;0.00010198083562796558;1.6507769045208503e-05;2.3252235256284866e-07;5.944323006762863;-69.12389523171629;0.0;5.9433957326003455;-69.11781795048975;0.0;5.944211175477107;-69.11836272746339;0.0;5.945138380026454;-69.12444408078258;0.0;543.6449389064006;543.6449389064006;-0.010200006895956903;543.6838523858114;543.6838523858114;0.01469804406633557;543.7434917025957;543.7434917025957;-0.008042380602546473;18.19
543.7045869380734;543.7045869380734;-0.032945499869356354;0;0;0;0;0.02166196127824016;-0.008914395508984225;-0.0001220072493602242;-0.007021627307180325;-0.03768143124728529;-0.00020661180459937713;0.9999977283596548;-0.0017445581516632113;-0.0012246578115508164;-2.370489466303099e-06;-0.0029135416197000313;0.0023926460444575943;8.62590780583846e-06;-0.0034891201165187214;-0.0024493207790330413;-4.679960303228882e-07;-0.0023418570125701595;0.04340702077440564;0.00027070998018784224;-0.00442462165996724;-0.00023871481606561084;0.0;9.810367019476995;543.7014003514054;543.6380041523433;543.6841802979269;543.7475638484009;0.00010185925564001541;1.6009736362250478e-05;2.2911432155730654e-07;5.944317359954126;-69.12386336584962;0.0;5.943397582358746;-69.11774860294918;0.0;5.944213937994367;-69.11836600658455;0.0;5.945133649000516;-69.12448480224063;0.0;543.6448420131665;543.6448420131665;-0.009529579456739157;543.6840020852388;543.6840020852388;0.014723126025728561;543.7434038137006;543.7434038137006;-0.008643970912771692;18.2
543.7042524011746;543.7042524011746;-0.03290210709837993;0;0;0;0;0.021590547491081084;-0.009289493600344166;-0.00012405706687867977;-0.007260737482188101;-0.03733771577467448;-0.00020335239309649824;0.9999977177475979;-0.0017589689428836259;-0.0012126509168014618;-2.3655978284666457e-06;-0.002850778168154984;0.0024100786672148393;8.769317274645945e-06;-0.0035179417223832783;-0.002425306998132901;-4.6515562477294533e-07;-0.0020597749871927853;0.04321519223112966;0.00026821685720603954;-0.004405069341422413;-0.0002099611255669793;0.0;9.81036361620665;543.7010386566548;543.6379819848254;543.6843533361238;543.7473974752505;0.00010172516791140028;1.551258460428747e-05;2.25654880493354e-07;5.944311742020455;-69.12383122840441;0.0;5.943399535920561;-69.11768000266576;0.0;5.944216692822823;-69.1183695190934;0.0;5.945128835365281;-69.12452473885612;0.0;543.6447519070086;543.6447519070086;-0.008862061420131795;543.684152017097;543.684152017097;0.014745985828540142;543.7433098541775;543.7433098541775;-0.009241023983349805;18.21
543.7039183446968;543.7039183446968;-0.03285485736000737;0;0;0;0;0.021516754410179143;-0.00966114050268468;-0.00012607447699688887;-0.007497483239685464;-0.03699120370562356;-0.00020013030440600493;0.9999977074435618;-0.0017730659237672342;-0.0012005578998148501;-2.3597656790761868e-06;-0.0027880171800126283;0.0024270946452880685;8.91049561666632e-06;-0.00354613570629452;-0.0024011209702056793;-4.62185267354504e-07;-0.0017791024417106865;0.043018894613355035;0.00026574828640748774;-0.004385061452562896;-0.00018135109362532928;0.0;9.810360230006884;543.7006779399703;543.6379669687523;543.6845263412183;543.7472248987826;0.00010157866420379297;1.5016373129728551e-05;2.2214617046217402e-07;5.944306153458268;-69.12379882435715;0.0;5.943401592352603;-69.1176121532832;0.0;5.9442194395884735;-69.11837326233461;0.0;5.945123940174675;-69.12456388930218;0.0;543.6446685575776;543.6446685575776;-0.008197528298524048;543.6843021588343;543.6843021588343;0.014766627653898468;543.7432098706113;543.7432098706113;-0.009833495361590394;18.22
543.7035848074992;543.7035848074992;-0.03280378580006982;0;0;0;0;0.021440605763504806;-0.010029308557902425;-0.00012805985167454412;-0.007731847888694912;-0.03664195661121247;-0.00019694528434340529;0.9999976974551597;-0.0017868491269712032;-0.0011883808431651568;-2.353005705554655e-06;-0.002725266793933474;0.0024436942450254324;9.0493721579378e-06;-0.003573702133567341;-0.002376766860395908;-4.590873277654075e-07;-0.001499867448839974;0.04281817996450976;0.00026330416822283194;-0.004364603298007371;-0.00015288758218308276;0.0;9.81035686115686;543.7003182407732;543.6379590619155;543.6846992892954;543.7470461766272;0.00010141983734596629;1.4521160821573366e-05;2.1859033196380606e-07;5.944300594755096;-69.12376615868989;0.0;5.943403750711738;-69.11754505832658;0.0;5.944222177918471;-69.11837723363922;0.0;5.94511896448484;-69.12460225236234;0.0;543.6445919337626;543.6445919337626;-0.007536054961292393;543.6844524879424;543.6844524879424;0.014785055755282883;543.7431039100285;543.7431039100285;-0.010421341639812454;18.23
543.7032518280781;543.7032518280781;-0.032748928040518877;0;0;0;0;0.02136212544389568;-0.010393970723558623;-0.00013001356030034646;-0.007963815146732554;-0.03629003605202834;-0.00019379707291416172;0.9999976877897168;-0.0018003186257212493;-0.0011761218279639162;-2.3453309352878767e-06;-0.002662535098816972;0.0024598777852923243;9.185878373867088e-06;-0.0036006411506544216;-0.0023522488309258905;-4.558642199424124e-07;-0.0012220977276824994;0.04261310059237836;0.00026088439585476267;-0.004343700209338606;-0.00012457341713558692;0.0;9.810353509928799;543.6999595980342;543.6379582213501;543.6848721565063;543.7468613667861;0.00010124878121539896;1.4027006082582515e-05;2.149895099013735e-07;5.944295066389651;-69.12373323638946;0.0;5.943406010045123;-69.11747872120246;0.0;5.944224907441283;-69.11838143032486;0.0;5.945113909354038;-69.12463982692991;0.0;543.6445220036984;543.6445220036984;-0.006877715607288337;543.6846029819573;543.6846029819573;0.01480127448849089;543.7429920198864;543.7429920198864;-0.011004520440565102;18.240000000000002
543.7029194445638;543.7029194445638;-0.0326903201512323;0;0;0;0;0.021281337504973033;-0.010755100572734835;-0.00013193596963476494;-0.008193369139493777;-0.03593550357023024;-0.00019068540448534887;0.999997678454269;-0.0018134745335609687;-0.0011637829335982963;-2.3367547248021545e-06;-0.00259983013304647;0.0024756456371180344;9.319947939011786e-06;-0.0036269529846448853;-0.0023275710405722054;-4.525184002699766e-07;-0.0009458206422285256;0.042403709060735935;0.0002584888554319972;-0.004322357544250542;-9.641138817824955e-05;0.0;9.810350176587932;543.6996020502697;543.6379644033431;543.6850449190692;543.7466705276213;0.00010106559071984956;1.3533966830502774e-05;2.1134584734707712e-07;5.9442895688317305;-69.12370006244652;0.0;5.943408369390413;-69.11741314519891;0.0;5.944227627786594;-69.11838584969598;0.0;5.9451087758424865;-69.12467661200726;0.0;543.6444587347722;543.6444587347722;-0.006222583752787614;543.6847536184599;543.6847536184599;0.014815288288446027;543.7428742480629;543.7428742480629;-0.011582990411170613;18.25
